Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 22446/40640 (55.23%) | loss: 2.661945 | grad norm: 0.0963 | lrm: 1.00 | dt: 13258.86ms | tok/sec: 40,160 | mfu: 28.02 | total time: 4967.33m
step 22447/40640 (55.23%) | loss: 2.638259 | grad norm: 0.0843 | lrm: 1.00 | dt: 13265.89ms | tok/sec: 40,139 | mfu: 28.01 | total time: 4967.55m
step 22448/40640 (55.24%) | loss: 2.650622 | grad norm: 0.0854 | lrm: 1.00 | dt: 13257.11ms | tok/sec: 40,165 | mfu: 28.03 | total time: 4967.77m
step 22449/40640 (55.24%) | loss: 2.659304 | grad norm: 0.0796 | lrm: 1.00 | dt: 13252.14ms | tok/sec: 40,180 | mfu: 28.04 | total time: 4967.99m
step 22450/40640 (55.24%) | loss: 2.646482 | grad norm: 0.0802 | lrm: 1.00 | dt: 13263.05ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4968.21m
step 22451/40640 (55.24%) | loss: 2.662914 | grad norm: 0.0841 | lrm: 1.00 | dt: 13256.35ms | tok/sec: 40,167 | mfu: 28.03 | total time: 4968.43m
step 22452/40640 (55.25%) | loss: 2.675875 | grad norm: 0.0917 | lrm: 1.00 | dt: 13256.45ms | tok/sec: 40,167 | mfu: 28.03 | total time: 4968.65m
step 22453/40640 (55.25%) | loss: 2.699490 | grad norm: 0.0882 | lrm: 1.00 | dt: 13255.53ms | tok/sec: 40,170 | mfu: 28.03 | total time: 4968.87m
step 22454/40640 (55.25%) | loss: 2.691309 | grad norm: 0.0862 | lrm: 1.00 | dt: 13262.84ms | tok/sec: 40,148 | mfu: 28.01 | total time: 4969.10m
step 22455/40640 (55.25%) | loss: 2.706575 | grad norm: 0.0913 | lrm: 1.00 | dt: 13268.02ms | tok/sec: 40,132 | mfu: 28.00 | total time: 4969.32m
step 22456/40640 (55.26%) | loss: 2.700787 | grad norm: 0.0968 | lrm: 1.00 | dt: 13252.21ms | tok/sec: 40,180 | mfu: 28.04 | total time: 4969.54m
step 22457/40640 (55.26%) | loss: 2.704967 | grad norm: 0.0843 | lrm: 1.00 | dt: 13265.07ms | tok/sec: 40,141 | mfu: 28.01 | total time: 4969.76m
step 22458/40640 (55.26%) | loss: 2.714907 | grad norm: 0.0818 | lrm: 1.00 | dt: 13249.35ms | tok/sec: 40,189 | mfu: 28.04 | total time: 4969.98m
step 22459/40640 (55.26%) | loss: 2.702543 | grad norm: 0.0761 | lrm: 1.00 | dt: 13240.82ms | tok/sec: 40,215 | mfu: 28.06 | total time: 4970.20m
step 22460/40640 (55.27%) | loss: 2.713632 | grad norm: 0.0802 | lrm: 1.00 | dt: 13255.28ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4970.42m
step 22461/40640 (55.27%) | loss: 2.732850 | grad norm: 0.0844 | lrm: 1.00 | dt: 13272.81ms | tok/sec: 40,118 | mfu: 27.99 | total time: 4970.64m
step 22462/40640 (55.27%) | loss: 2.730086 | grad norm: 0.0864 | lrm: 1.00 | dt: 13267.88ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4970.86m
step 22463/40640 (55.27%) | loss: 2.722394 | grad norm: 0.0856 | lrm: 1.00 | dt: 13260.09ms | tok/sec: 40,156 | mfu: 28.02 | total time: 4971.08m
step 22464/40640 (55.28%) | loss: 2.733358 | grad norm: 0.0818 | lrm: 1.00 | dt: 13274.59ms | tok/sec: 40,112 | mfu: 27.99 | total time: 4971.31m
step 22465/40640 (55.28%) | loss: 2.738210 | grad norm: 0.0830 | lrm: 1.00 | dt: 13264.68ms | tok/sec: 40,142 | mfu: 28.01 | total time: 4971.53m
step 22466/40640 (55.28%) | loss: 2.730260 | grad norm: 0.0882 | lrm: 1.00 | dt: 13267.82ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4971.75m
step 22467/40640 (55.28%) | loss: 2.695376 | grad norm: 0.0835 | lrm: 1.00 | dt: 13271.27ms | tok/sec: 40,122 | mfu: 28.00 | total time: 4971.97m
step 22468/40640 (55.29%) | loss: 2.714228 | grad norm: 0.0793 | lrm: 1.00 | dt: 13255.24ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4972.19m
step 22469/40640 (55.29%) | loss: 2.714146 | grad norm: 0.0800 | lrm: 1.00 | dt: 13250.00ms | tok/sec: 40,187 | mfu: 28.04 | total time: 4972.41m
step 22470/40640 (55.29%) | loss: 2.727032 | grad norm: 0.0831 | lrm: 1.00 | dt: 13262.84ms | tok/sec: 40,148 | mfu: 28.01 | total time: 4972.63m
step 22471/40640 (55.29%) | loss: 2.729145 | grad norm: 0.0848 | lrm: 1.00 | dt: 13266.61ms | tok/sec: 40,136 | mfu: 28.01 | total time: 4972.85m
step 22472/40640 (55.30%) | loss: 2.706486 | grad norm: 0.0816 | lrm: 1.00 | dt: 13266.84ms | tok/sec: 40,136 | mfu: 28.01 | total time: 4973.07m
step 22473/40640 (55.30%) | loss: 2.686808 | grad norm: 0.0841 | lrm: 1.00 | dt: 13260.45ms | tok/sec: 40,155 | mfu: 28.02 | total time: 4973.30m
step 22474/40640 (55.30%) | loss: 2.702263 | grad norm: 0.0909 | lrm: 1.00 | dt: 13257.28ms | tok/sec: 40,165 | mfu: 28.03 | total time: 4973.52m
step 22475/40640 (55.30%) | loss: 2.707612 | grad norm: 0.0863 | lrm: 1.00 | dt: 13249.80ms | tok/sec: 40,187 | mfu: 28.04 | total time: 4973.74m
step 22476/40640 (55.31%) | loss: 2.699137 | grad norm: 0.0872 | lrm: 1.00 | dt: 13251.93ms | tok/sec: 40,181 | mfu: 28.04 | total time: 4973.96m
step 22477/40640 (55.31%) | loss: 2.655331 | grad norm: 0.0868 | lrm: 1.00 | dt: 13260.29ms | tok/sec: 40,155 | mfu: 28.02 | total time: 4974.18m
step 22478/40640 (55.31%) | loss: 2.647661 | grad norm: 0.0899 | lrm: 1.00 | dt: 13253.89ms | tok/sec: 40,175 | mfu: 28.03 | total time: 4974.40m
step 22479/40640 (55.31%) | loss: 2.648636 | grad norm: 0.0852 | lrm: 1.00 | dt: 13242.89ms | tok/sec: 40,208 | mfu: 28.06 | total time: 4974.62m
step 22480/40640 (55.31%) | loss: 2.649419 | grad norm: 0.0934 | lrm: 1.00 | dt: 13268.07ms | tok/sec: 40,132 | mfu: 28.00 | total time: 4974.84m
step 22481/40640 (55.32%) | loss: 2.646677 | grad norm: 0.0895 | lrm: 1.00 | dt: 13266.42ms | tok/sec: 40,137 | mfu: 28.01 | total time: 4975.06m
step 22482/40640 (55.32%) | loss: 2.646011 | grad norm: 0.0829 | lrm: 1.00 | dt: 13259.84ms | tok/sec: 40,157 | mfu: 28.02 | total time: 4975.28m
step 22483/40640 (55.32%) | loss: 2.636514 | grad norm: 0.0873 | lrm: 1.00 | dt: 13261.35ms | tok/sec: 40,152 | mfu: 28.02 | total time: 4975.50m
step 22484/40640 (55.32%) | loss: 2.654759 | grad norm: 0.0881 | lrm: 1.00 | dt: 13266.38ms | tok/sec: 40,137 | mfu: 28.01 | total time: 4975.73m
step 22485/40640 (55.33%) | loss: 2.695134 | grad norm: 0.0802 | lrm: 1.00 | dt: 13258.44ms | tok/sec: 40,161 | mfu: 28.02 | total time: 4975.95m
step 22486/40640 (55.33%) | loss: 2.707283 | grad norm: 0.0853 | lrm: 1.00 | dt: 13265.08ms | tok/sec: 40,141 | mfu: 28.01 | total time: 4976.17m
step 22487/40640 (55.33%) | loss: 2.706541 | grad norm: 0.0905 | lrm: 1.00 | dt: 13267.34ms | tok/sec: 40,134 | mfu: 28.00 | total time: 4976.39m
step 22488/40640 (55.33%) | loss: 2.734104 | grad norm: 0.0899 | lrm: 1.00 | dt: 13253.46ms | tok/sec: 40,176 | mfu: 28.03 | total time: 4976.61m
step 22489/40640 (55.34%) | loss: 2.726381 | grad norm: 0.0837 | lrm: 1.00 | dt: 13254.92ms | tok/sec: 40,172 | mfu: 28.03 | total time: 4976.83m
step 22490/40640 (55.34%) | loss: 2.716395 | grad norm: 0.0816 | lrm: 1.00 | dt: 13268.50ms | tok/sec: 40,131 | mfu: 28.00 | total time: 4977.05m
step 22491/40640 (55.34%) | loss: 2.727544 | grad norm: 0.0847 | lrm: 1.00 | dt: 13259.84ms | tok/sec: 40,157 | mfu: 28.02 | total time: 4977.27m
step 22492/40640 (55.34%) | loss: 2.735890 | grad norm: 0.0948 | lrm: 1.00 | dt: 13259.16ms | tok/sec: 40,159 | mfu: 28.02 | total time: 4977.49m
step 22493/40640 (55.35%) | loss: 2.721698 | grad norm: 0.0904 | lrm: 1.00 | dt: 13267.90ms | tok/sec: 40,132 | mfu: 28.00 | total time: 4977.72m
step 22494/40640 (55.35%) | loss: 2.706073 | grad norm: 0.0873 | lrm: 1.00 | dt: 13265.45ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4977.94m
step 22495/40640 (55.35%) | loss: 2.710812 | grad norm: 0.0896 | lrm: 1.00 | dt: 13256.67ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4978.16m
step 22496/40640 (55.35%) | loss: 2.698772 | grad norm: 0.0842 | lrm: 1.00 | dt: 13261.32ms | tok/sec: 40,152 | mfu: 28.02 | total time: 4978.38m
step 22497/40640 (55.36%) | loss: 2.688521 | grad norm: 0.0862 | lrm: 1.00 | dt: 13262.55ms | tok/sec: 40,149 | mfu: 28.01 | total time: 4978.60m
step 22498/40640 (55.36%) | loss: 2.705653 | grad norm: 0.0983 | lrm: 1.00 | dt: 13256.74ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4978.82m
step 22499/40640 (55.36%) | loss: 2.711803 | grad norm: 0.0903 | lrm: 1.00 | dt: 13265.40ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4979.04m
Step 22500 | Validation bpb: 0.7986
step 22500/40640 (55.36%) | loss: 2.703171 | grad norm: 0.0784 | lrm: 1.00 | dt: 13265.07ms | tok/sec: 40,141 | mfu: 28.01 | total time: 4979.26m
step 22501/40640 (55.37%) | loss: 2.695586 | grad norm: 0.0801 | lrm: 1.00 | dt: 13258.53ms | tok/sec: 40,161 | mfu: 28.02 | total time: 4979.48m
step 22502/40640 (55.37%) | loss: 2.710184 | grad norm: 0.0845 | lrm: 1.00 | dt: 13262.97ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4979.70m
step 22503/40640 (55.37%) | loss: 2.705151 | grad norm: 0.0802 | lrm: 1.00 | dt: 13263.60ms | tok/sec: 40,145 | mfu: 28.01 | total time: 4979.93m
step 22504/40640 (55.37%) | loss: 2.689304 | grad norm: 0.0827 | lrm: 1.00 | dt: 13255.30ms | tok/sec: 40,171 | mfu: 28.03 | total time: 4980.15m
step 22505/40640 (55.38%) | loss: 2.696731 | grad norm: 0.0869 | lrm: 1.00 | dt: 13269.44ms | tok/sec: 40,128 | mfu: 28.00 | total time: 4980.37m
step 22506/40640 (55.38%) | loss: 2.706355 | grad norm: 0.0963 | lrm: 1.00 | dt: 13265.38ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4980.59m
step 22507/40640 (55.38%) | loss: 2.709525 | grad norm: 0.0927 | lrm: 1.00 | dt: 13262.50ms | tok/sec: 40,149 | mfu: 28.01 | total time: 4980.81m
step 22508/40640 (55.38%) | loss: 2.697250 | grad norm: 0.0848 | lrm: 1.00 | dt: 13271.30ms | tok/sec: 40,122 | mfu: 28.00 | total time: 4981.03m
step 22509/40640 (55.39%) | loss: 2.696554 | grad norm: 0.0992 | lrm: 1.00 | dt: 13262.57ms | tok/sec: 40,149 | mfu: 28.01 | total time: 4981.25m
step 22510/40640 (55.39%) | loss: 2.706011 | grad norm: 0.0935 | lrm: 1.00 | dt: 13265.53ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4981.47m
step 22511/40640 (55.39%) | loss: 2.714078 | grad norm: 0.0797 | lrm: 1.00 | dt: 13279.54ms | tok/sec: 40,097 | mfu: 27.98 | total time: 4981.69m
step 22512/40640 (55.39%) | loss: 2.716054 | grad norm: 0.0876 | lrm: 1.00 | dt: 13267.61ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4981.92m
step 22513/40640 (55.40%) | loss: 2.725581 | grad norm: 0.0831 | lrm: 1.00 | dt: 13263.04ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4982.14m
step 22514/40640 (55.40%) | loss: 2.705280 | grad norm: 0.0857 | lrm: 1.00 | dt: 13256.75ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4982.36m
step 22515/40640 (55.40%) | loss: 2.701994 | grad norm: 0.0737 | lrm: 1.00 | dt: 13260.95ms | tok/sec: 40,153 | mfu: 28.02 | total time: 4982.58m
step 22516/40640 (55.40%) | loss: 2.671985 | grad norm: 0.0943 | lrm: 1.00 | dt: 13259.60ms | tok/sec: 40,158 | mfu: 28.02 | total time: 4982.80m
step 22517/40640 (55.41%) | loss: 2.655193 | grad norm: 0.0888 | lrm: 1.00 | dt: 13265.27ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4983.02m
step 22518/40640 (55.41%) | loss: 2.671144 | grad norm: 0.0868 | lrm: 1.00 | dt: 13272.82ms | tok/sec: 40,118 | mfu: 27.99 | total time: 4983.24m
step 22519/40640 (55.41%) | loss: 2.677236 | grad norm: 0.0778 | lrm: 1.00 | dt: 13269.41ms | tok/sec: 40,128 | mfu: 28.00 | total time: 4983.46m
step 22520/40640 (55.41%) | loss: 2.678955 | grad norm: 0.0778 | lrm: 1.00 | dt: 13270.28ms | tok/sec: 40,125 | mfu: 28.00 | total time: 4983.68m
step 22521/40640 (55.42%) | loss: 2.684904 | grad norm: 0.0985 | lrm: 1.00 | dt: 13267.68ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4983.91m
step 22522/40640 (55.42%) | loss: 2.666938 | grad norm: 0.0842 | lrm: 1.00 | dt: 13259.15ms | tok/sec: 40,159 | mfu: 28.02 | total time: 4984.13m
step 22523/40640 (55.42%) | loss: 2.664061 | grad norm: 0.0882 | lrm: 1.00 | dt: 13269.98ms | tok/sec: 40,126 | mfu: 28.00 | total time: 4984.35m
step 22524/40640 (55.42%) | loss: 2.654552 | grad norm: 0.0904 | lrm: 1.00 | dt: 13266.29ms | tok/sec: 40,137 | mfu: 28.01 | total time: 4984.57m
step 22525/40640 (55.43%) | loss: 2.673759 | grad norm: 0.0818 | lrm: 1.00 | dt: 13259.08ms | tok/sec: 40,159 | mfu: 28.02 | total time: 4984.79m
step 22526/40640 (55.43%) | loss: 2.677810 | grad norm: 0.0802 | lrm: 1.00 | dt: 13269.22ms | tok/sec: 40,128 | mfu: 28.00 | total time: 4985.01m
step 22527/40640 (55.43%) | loss: 2.676626 | grad norm: 0.0810 | lrm: 1.00 | dt: 13264.16ms | tok/sec: 40,144 | mfu: 28.01 | total time: 4985.23m
step 22528/40640 (55.43%) | loss: 2.644982 | grad norm: 0.0833 | lrm: 1.00 | dt: 13260.62ms | tok/sec: 40,154 | mfu: 28.02 | total time: 4985.45m
step 22529/40640 (55.44%) | loss: 2.658248 | grad norm: 0.0791 | lrm: 1.00 | dt: 13270.02ms | tok/sec: 40,126 | mfu: 28.00 | total time: 4985.67m
step 22530/40640 (55.44%) | loss: 2.660587 | grad norm: 0.0812 | lrm: 1.00 | dt: 13262.80ms | tok/sec: 40,148 | mfu: 28.01 | total time: 4985.89m
step 22531/40640 (55.44%) | loss: 2.662078 | grad norm: 0.0760 | lrm: 1.00 | dt: 13253.94ms | tok/sec: 40,175 | mfu: 28.03 | total time: 4986.12m
step 22532/40640 (55.44%) | loss: 2.667632 | grad norm: 0.0834 | lrm: 1.00 | dt: 13270.46ms | tok/sec: 40,125 | mfu: 28.00 | total time: 4986.34m
step 22533/40640 (55.45%) | loss: 2.673861 | grad norm: 0.0838 | lrm: 1.00 | dt: 13268.41ms | tok/sec: 40,131 | mfu: 28.00 | total time: 4986.56m
step 22534/40640 (55.45%) | loss: 2.685331 | grad norm: 0.0762 | lrm: 1.00 | dt: 13256.94ms | tok/sec: 40,166 | mfu: 28.03 | total time: 4986.78m
step 22535/40640 (55.45%) | loss: 2.669552 | grad norm: 0.0867 | lrm: 1.00 | dt: 13272.32ms | tok/sec: 40,119 | mfu: 27.99 | total time: 4987.00m
step 22536/40640 (55.45%) | loss: 2.675987 | grad norm: 0.0789 | lrm: 1.00 | dt: 13273.94ms | tok/sec: 40,114 | mfu: 27.99 | total time: 4987.22m
step 22537/40640 (55.46%) | loss: 2.681831 | grad norm: 0.0858 | lrm: 1.00 | dt: 13260.42ms | tok/sec: 40,155 | mfu: 28.02 | total time: 4987.44m
step 22538/40640 (55.46%) | loss: 2.680846 | grad norm: 0.0837 | lrm: 1.00 | dt: 13283.33ms | tok/sec: 40,086 | mfu: 27.97 | total time: 4987.66m
step 22539/40640 (55.46%) | loss: 2.675241 | grad norm: 0.0796 | lrm: 1.00 | dt: 13265.03ms | tok/sec: 40,141 | mfu: 28.01 | total time: 4987.88m
step 22540/40640 (55.46%) | loss: 2.679667 | grad norm: 0.0847 | lrm: 1.00 | dt: 13259.90ms | tok/sec: 40,157 | mfu: 28.02 | total time: 4988.11m
step 22541/40640 (55.47%) | loss: 2.678073 | grad norm: 0.0890 | lrm: 1.00 | dt: 13267.09ms | tok/sec: 40,135 | mfu: 28.01 | total time: 4988.33m
step 22542/40640 (55.47%) | loss: 2.676901 | grad norm: 0.0835 | lrm: 1.00 | dt: 13269.96ms | tok/sec: 40,126 | mfu: 28.00 | total time: 4988.55m
step 22543/40640 (55.47%) | loss: 2.676393 | grad norm: 0.0779 | lrm: 1.00 | dt: 13270.86ms | tok/sec: 40,123 | mfu: 28.00 | total time: 4988.77m
step 22544/40640 (55.47%) | loss: 2.686427 | grad norm: 0.0752 | lrm: 1.00 | dt: 13273.90ms | tok/sec: 40,114 | mfu: 27.99 | total time: 4988.99m
step 22545/40640 (55.47%) | loss: 2.693944 | grad norm: 0.0890 | lrm: 1.00 | dt: 13260.76ms | tok/sec: 40,154 | mfu: 28.02 | total time: 4989.21m
step 22546/40640 (55.48%) | loss: 2.690634 | grad norm: 0.0892 | lrm: 1.00 | dt: 13252.25ms | tok/sec: 40,180 | mfu: 28.04 | total time: 4989.43m
step 22547/40640 (55.48%) | loss: 2.691321 | grad norm: 0.0838 | lrm: 1.00 | dt: 13259.69ms | tok/sec: 40,157 | mfu: 28.02 | total time: 4989.65m
step 22548/40640 (55.48%) | loss: 2.698805 | grad norm: 0.0975 | lrm: 1.00 | dt: 13260.75ms | tok/sec: 40,154 | mfu: 28.02 | total time: 4989.87m
step 22549/40640 (55.48%) | loss: 2.698485 | grad norm: 0.0898 | lrm: 1.00 | dt: 13258.96ms | tok/sec: 40,159 | mfu: 28.02 | total time: 4990.10m
step 22550/40640 (55.49%) | loss: 2.702293 | grad norm: 0.0827 | lrm: 1.00 | dt: 13254.67ms | tok/sec: 40,173 | mfu: 28.03 | total time: 4990.32m
step 22551/40640 (55.49%) | loss: 2.677937 | grad norm: 0.0837 | lrm: 1.00 | dt: 13263.00ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4990.54m
step 22552/40640 (55.49%) | loss: 2.676440 | grad norm: 0.0812 | lrm: 1.00 | dt: 13267.74ms | tok/sec: 40,133 | mfu: 28.00 | total time: 4990.76m
step 22553/40640 (55.49%) | loss: 2.670022 | grad norm: 0.0785 | lrm: 1.00 | dt: 13265.53ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4990.98m
step 22554/40640 (55.50%) | loss: 2.671186 | grad norm: 0.0871 | lrm: 1.00 | dt: 13273.04ms | tok/sec: 40,117 | mfu: 27.99 | total time: 4991.20m
step 22555/40640 (55.50%) | loss: 2.680127 | grad norm: 0.0834 | lrm: 1.00 | dt: 13272.82ms | tok/sec: 40,118 | mfu: 27.99 | total time: 4991.42m
step 22556/40640 (55.50%) | loss: 2.684860 | grad norm: 0.0858 | lrm: 1.00 | dt: 13266.22ms | tok/sec: 40,138 | mfu: 28.01 | total time: 4991.64m
step 22557/40640 (55.50%) | loss: 2.674867 | grad norm: 0.0908 | lrm: 1.00 | dt: 13271.23ms | tok/sec: 40,122 | mfu: 28.00 | total time: 4991.86m
step 22558/40640 (55.51%) | loss: 2.668828 | grad norm: 0.0959 | lrm: 1.00 | dt: 13269.37ms | tok/sec: 40,128 | mfu: 28.00 | total time: 4992.09m
step 22559/40640 (55.51%) | loss: 2.673071 | grad norm: 0.0859 | lrm: 1.00 | dt: 13274.93ms | tok/sec: 40,111 | mfu: 27.99 | total time: 4992.31m
step 22560/40640 (55.51%) | loss: 2.664183 | grad norm: 0.0748 | lrm: 1.00 | dt: 13264.55ms | tok/sec: 40,143 | mfu: 28.01 | total time: 4992.53m
step 22561/40640 (55.51%) | loss: 2.650088 | grad norm: 0.0787 | lrm: 1.00 | dt: 13266.71ms | tok/sec: 40,136 | mfu: 28.01 | total time: 4992.75m
step 22562/40640 (55.52%) | loss: 2.661437 | grad norm: 0.0824 | lrm: 1.00 | dt: 13264.30ms | tok/sec: 40,143 | mfu: 28.01 | total time: 4992.97m
step 22563/40640 (55.52%) | loss: 2.648084 | grad norm: 0.0827 | lrm: 1.00 | dt: 13265.27ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4993.19m
step 22564/40640 (55.52%) | loss: 2.644605 | grad norm: 0.0838 | lrm: 1.00 | dt: 13256.36ms | tok/sec: 40,167 | mfu: 28.03 | total time: 4993.41m
step 22565/40640 (55.52%) | loss: 2.657597 | grad norm: 0.0861 | lrm: 1.00 | dt: 13261.37ms | tok/sec: 40,152 | mfu: 28.02 | total time: 4993.63m
step 22566/40640 (55.53%) | loss: 2.656586 | grad norm: 0.0949 | lrm: 1.00 | dt: 13272.21ms | tok/sec: 40,119 | mfu: 27.99 | total time: 4993.85m
step 22567/40640 (55.53%) | loss: 2.674947 | grad norm: 0.0895 | lrm: 1.00 | dt: 13253.93ms | tok/sec: 40,175 | mfu: 28.03 | total time: 4994.08m
step 22568/40640 (55.53%) | loss: 2.674681 | grad norm: 0.0826 | lrm: 1.00 | dt: 13260.97ms | tok/sec: 40,153 | mfu: 28.02 | total time: 4994.30m
step 22569/40640 (55.53%) | loss: 2.687095 | grad norm: 0.0866 | lrm: 1.00 | dt: 13262.58ms | tok/sec: 40,149 | mfu: 28.01 | total time: 4994.52m
step 22570/40640 (55.54%) | loss: 2.675139 | grad norm: 0.0824 | lrm: 1.00 | dt: 13250.88ms | tok/sec: 40,184 | mfu: 28.04 | total time: 4994.74m
step 22571/40640 (55.54%) | loss: 2.669848 | grad norm: 0.0827 | lrm: 1.00 | dt: 13253.44ms | tok/sec: 40,176 | mfu: 28.03 | total time: 4994.96m
step 22572/40640 (55.54%) | loss: 2.657304 | grad norm: 0.0909 | lrm: 1.00 | dt: 13268.86ms | tok/sec: 40,130 | mfu: 28.00 | total time: 4995.18m
step 22573/40640 (55.54%) | loss: 2.661478 | grad norm: 0.0875 | lrm: 1.00 | dt: 13276.72ms | tok/sec: 40,106 | mfu: 27.98 | total time: 4995.40m
step 22574/40640 (55.55%) | loss: 2.652697 | grad norm: 0.1059 | lrm: 1.00 | dt: 13263.65ms | tok/sec: 40,145 | mfu: 28.01 | total time: 4995.62m
step 22575/40640 (55.55%) | loss: 2.656846 | grad norm: 0.0966 | lrm: 1.00 | dt: 13272.21ms | tok/sec: 40,119 | mfu: 27.99 | total time: 4995.84m
step 22576/40640 (55.55%) | loss: 2.660472 | grad norm: 0.0849 | lrm: 1.00 | dt: 13261.20ms | tok/sec: 40,153 | mfu: 28.02 | total time: 4996.06m
step 22577/40640 (55.55%) | loss: 2.656132 | grad norm: 0.0802 | lrm: 1.00 | dt: 13255.59ms | tok/sec: 40,170 | mfu: 28.03 | total time: 4996.29m
step 22578/40640 (55.56%) | loss: 2.654258 | grad norm: 0.0835 | lrm: 1.00 | dt: 13264.67ms | tok/sec: 40,142 | mfu: 28.01 | total time: 4996.51m
step 22579/40640 (55.56%) | loss: 2.660315 | grad norm: 0.0896 | lrm: 1.00 | dt: 13275.49ms | tok/sec: 40,110 | mfu: 27.99 | total time: 4996.73m
step 22580/40640 (55.56%) | loss: 2.670521 | grad norm: 0.0895 | lrm: 1.00 | dt: 13263.15ms | tok/sec: 40,147 | mfu: 28.01 | total time: 4996.95m
step 22581/40640 (55.56%) | loss: 2.682149 | grad norm: 0.0901 | lrm: 1.00 | dt: 13272.03ms | tok/sec: 40,120 | mfu: 27.99 | total time: 4997.17m
step 22582/40640 (55.57%) | loss: 2.677192 | grad norm: 0.0896 | lrm: 1.00 | dt: 13265.35ms | tok/sec: 40,140 | mfu: 28.01 | total time: 4997.39m
step 22583/40640 (55.57%) | loss: 2.670127 | grad norm: 0.0860 | lrm: 1.00 | dt: 13269.24ms | tok/sec: 40,128 | mfu: 28.00 | total time: 4997.61m
step 22584/40640 (55.57%) | loss: 2.670978 | grad norm: 0.0877 | lrm: 1.00 | dt: 13278.83ms | tok/sec: 40,099 | mfu: 27.98 | total time: 4997.83m
step 22585/40640 (55.57%) | loss: 2.673826 | grad norm: 0.0823 | lrm: 1.00 | dt: 13272.19ms | tok/sec: 40,119 | mfu: 27.99 | total time: 4998.05m
step 22586/40640 (55.58%) | loss: 2.682550 | grad norm: 0.0857 | lrm: 1.00 | dt: 13263.37ms | tok/sec: 40,146 | mfu: 28.01 | total time: 4998.28m
step 22587/40640 (55.58%) | loss: 2.694223 | grad norm: 0.0822 | lrm: 1.00 | dt: 13272.10ms | tok/sec: 40,120 | mfu: 27.99 | total time: 4998.50m
step 22588/40640 (55.58%) | loss: 2.672531 | grad norm: 0.0790 | lrm: 1.00 | dt: 13261.89ms | tok/sec: 40,151 | mfu: 28.02 | total time: 4998.72m
step 22589/40640 (55.58%) | loss: 2.670049 | grad norm: 0.0853 | lrm: 1.00 | dt: 13266.75ms | tok/sec: 40,136 | mfu: 28.01 | total time: 4998.94m
step 22590/40640 (55.59%) | loss: 2.694525 | grad norm: 0.1161 | lrm: 1.00 | dt: 13276.50ms | tok/sec: 40,106 | mfu: 27.99 | total time: 4999.16m
step 22591/40640 (55.59%) | loss: 2.700665 | grad norm: 0.1216 | lrm: 1.00 | dt: 13276.53ms | tok/sec: 40,106 | mfu: 27.99 | total time: 4999.38m
step 22592/40640 (55.59%) | loss: 2.686935 | grad norm: 0.0987 | lrm: 1.00 | dt: 13275.16ms | tok/sec: 40,111 | mfu: 27.99 | total time: 4999.60m
step 22593/40640 (55.59%) | loss: 2.690064 | grad norm: 0.0892 | lrm: 1.00 | dt: 13273.65ms | tok/sec: 40,115 | mfu: 27.99 | total time: 4999.82m
step 22594/40640 (55.60%) | loss: 2.690456 | grad norm: 0.0819 | lrm: 1.00 | dt: 13264.95ms | tok/sec: 40,141 | mfu: 28.01 | total time: 5000.05m
